pid,task,adherence,file,spectrogram
8777bef2-7b09-4ecd-9908-fdb258bda3d0,Voluntary-Cough,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79/audio/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_Voluntary-Cough_rec-Voluntary-Cough.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_149.png
4464b02f-bee1-4b72-84e5-55700c8bbc67,Diadochokinesis-buttercup,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-4464b02f-bee1-4b72-84e5-55700c8bbc67/ses-AD71D502-11D0-4FF2-B88B-10BA2D86EC28/audio/sub-4464b02f-bee1-4b72-84e5-55700c8bbc67_ses-AD71D502-11D0-4FF2-B88B-10BA2D86EC28_Diadochokinesis_rec-Diadochokinesis-buttercup.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_12.png
2af5afbc-82b1-4656-a203-a8d29b69d3ab,Respiration-and-cough-Cough-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-2af5afbc-82b1-4656-a203-a8d29b69d3ab/ses-E7F3C75F-1ACC-456F-AABC-8F77F36DBCF8/audio/sub-2af5afbc-82b1-4656-a203-a8d29b69d3ab_ses-E7F3C75F-1ACC-456F-AABC-8F77F36DBCF8_Respiration-and-cough_rec-Respiration-and-cough-Cough-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_407.png
7b0a740a-7888-4857-8947-a4233bb22c3a,Respiration-and-cough-Breath-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-7b0a740a-7888-4857-8947-a4233bb22c3a/ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0/audio/sub-7b0a740a-7888-4857-8947-a4233bb22c3a_ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0_Respiration-and-cough_rec-Respiration-and-cough-Breath-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_232.png
15943fd6-c8ba-48b7-a754-ab15a9781831,Diadochokinesis-PA,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-15943fd6-c8ba-48b7-a754-ab15a9781831/ses-FAC15A71-AF37-496F-868A-D7927E8C89E6/audio/sub-15943fd6-c8ba-48b7-a754-ab15a9781831_ses-FAC15A71-AF37-496F-868A-D7927E8C89E6_Diadochokinesis_rec-Diadochokinesis-PA.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_288.png
c3ea3934-6183-45b7-bd9a-6a55d89b2cde,Prolonged-vowel,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-c3ea3934-6183-45b7-bd9a-6a55d89b2cde/ses-E4D6D36F-98A2-4537-867A-8F1BCD92DED7/audio/sub-c3ea3934-6183-45b7-bd9a-6a55d89b2cde_ses-E4D6D36F-98A2-4537-867A-8F1BCD92DED7_Prolonged-vowel_rec-Prolonged-vowel.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_446.png
2af5afbc-82b1-4656-a203-a8d29b69d3ab,Respiration-and-cough-FiveBreaths-3,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-2af5afbc-82b1-4656-a203-a8d29b69d3ab/ses-E7F3C75F-1ACC-456F-AABC-8F77F36DBCF8/audio/sub-2af5afbc-82b1-4656-a203-a8d29b69d3ab_ses-E7F3C75F-1ACC-456F-AABC-8F77F36DBCF8_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-3.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_420.png
ba749edd-38d9-4f87-8742-c71010177050,Respiration-and-cough-ThreeQuickBreaths-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-ba749edd-38d9-4f87-8742-c71010177050/ses-EB224313-6A0F-496D-803B-41CFD3AF420A/audio/sub-ba749edd-38d9-4f87-8742-c71010177050_ses-EB224313-6A0F-496D-803B-41CFD3AF420A_Respiration-and-cough_rec-Respiration-and-cough-ThreeQuickBreaths-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_325.png
7b0a740a-7888-4857-8947-a4233bb22c3a,Respiration-and-cough-Breath-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-7b0a740a-7888-4857-8947-a4233bb22c3a/ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0/audio/sub-7b0a740a-7888-4857-8947-a4233bb22c3a_ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0_Respiration-and-cough_rec-Respiration-and-cough-Breath-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_231.png
62485abf-d6cd-45f7-bd4f-70f0621ee640,Breath-Sounds,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-62485abf-d6cd-45f7-bd4f-70f0621ee640/ses-E545078A-5D20-453D-B065-398AEA1259E8/audio/sub-62485abf-d6cd-45f7-bd4f-70f0621ee640_ses-E545078A-5D20-453D-B065-398AEA1259E8_Breath-Sounds_rec-Breath-Sounds.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_461.png
68e4e374-f442-435f-8fd4-8a7c7023732a,Glides-High-to-Low,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-68e4e374-f442-435f-8fd4-8a7c7023732a/ses-81CA7CAF-FB25-4AD7-88AF-D5F3C418BBF9/audio/sub-68e4e374-f442-435f-8fd4-8a7c7023732a_ses-81CA7CAF-FB25-4AD7-88AF-D5F3C418BBF9_Glides_rec-Glides-High-to-Low.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_35.png
943a8bbc-bba0-4853-825c-10cae1b26ddd,Diadochokinesis-KA,3.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-943a8bbc-bba0-4853-825c-10cae1b26ddd/ses-35002E1F-A963-4E9C-8F2A-738839D83C4D/audio/sub-943a8bbc-bba0-4853-825c-10cae1b26ddd_ses-35002E1F-A963-4E9C-8F2A-738839D83C4D_Diadochokinesis_rec-Diadochokinesis-KA.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_505.png
8e9349f8-64f6-4558-ac9b-4d15c7649a80,Glides-High-to-Low,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-8e9349f8-64f6-4558-ac9b-4d15c7649a80/ses-FF59D372-ECB8-45A9-8D94-A9A2E567CF50/audio/sub-8e9349f8-64f6-4558-ac9b-4d15c7649a80_ses-FF59D372-ECB8-45A9-8D94-A9A2E567CF50_Glides_rec-Glides-High-to-Low.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_354.png
c3ea3934-6183-45b7-bd9a-6a55d89b2cde,Respiration-and-cough-Cough-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-c3ea3934-6183-45b7-bd9a-6a55d89b2cde/ses-E4D6D36F-98A2-4537-867A-8F1BCD92DED7/audio/sub-c3ea3934-6183-45b7-bd9a-6a55d89b2cde_ses-E4D6D36F-98A2-4537-867A-8F1BCD92DED7_Respiration-and-cough_rec-Respiration-and-cough-Cough-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_433.png
6ca9935e-13f3-4531-bc54-5237a9f8828e,Maximum-phonation-time-3,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e/ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA/audio/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e_ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA_Maximum-phonation-time_rec-Maximum-phonation-time-3.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_478.png
7b0a740a-7888-4857-8947-a4233bb22c3a,Diadochokinesis-Pataka,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-7b0a740a-7888-4857-8947-a4233bb22c3a/ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0/audio/sub-7b0a740a-7888-4857-8947-a4233bb22c3a_ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0_Diadochokinesis_rec-Diadochokinesis-Pataka.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_243.png
ba749edd-38d9-4f87-8742-c71010177050,Maximum-phonation-time-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-ba749edd-38d9-4f87-8742-c71010177050/ses-EB224313-6A0F-496D-803B-41CFD3AF420A/audio/sub-ba749edd-38d9-4f87-8742-c71010177050_ses-EB224313-6A0F-496D-803B-41CFD3AF420A_Maximum-phonation-time_rec-Maximum-phonation-time-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_334.png
bec2817b-7b2b-42fa-a719-c350b82cdd8b,Maximum-phonation-time-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-bec2817b-7b2b-42fa-a719-c350b82cdd8b/ses-F296DDDA-259E-4C7E-8DBF-B2AC527CBDC8/audio/sub-bec2817b-7b2b-42fa-a719-c350b82cdd8b_ses-F296DDDA-259E-4C7E-8DBF-B2AC527CBDC8_Maximum-phonation-time_rec-Maximum-phonation-time-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_525.png
f286ac55-5737-4c8f-8219-534f8c67a438,Respiration-and-cough-FiveBreaths-4,1.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-f286ac55-5737-4c8f-8219-534f8c67a438/ses-1A312A29-4FFF-4875-B5AE-12C765E84E75/audio/sub-f286ac55-5737-4c8f-8219-534f8c67a438_ses-1A312A29-4FFF-4875-B5AE-12C765E84E75_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-4.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_51.png
2af5afbc-82b1-4656-a203-a8d29b69d3ab,Diadochokinesis-TA,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-2af5afbc-82b1-4656-a203-a8d29b69d3ab/ses-E7F3C75F-1ACC-456F-AABC-8F77F36DBCF8/audio/sub-2af5afbc-82b1-4656-a203-a8d29b69d3ab_ses-E7F3C75F-1ACC-456F-AABC-8F77F36DBCF8_Diadochokinesis_rec-Diadochokinesis-TA.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_406.png
15943fd6-c8ba-48b7-a754-ab15a9781831,Respiration-and-cough-Cough-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-15943fd6-c8ba-48b7-a754-ab15a9781831/ses-FAC15A71-AF37-496F-868A-D7927E8C89E6/audio/sub-15943fd6-c8ba-48b7-a754-ab15a9781831_ses-FAC15A71-AF37-496F-868A-D7927E8C89E6_Respiration-and-cough_rec-Respiration-and-cough-Cough-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_281.png
8777bef2-7b09-4ecd-9908-fdb258bda3d0,Maximum-phonation-time-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79/audio/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_Maximum-phonation-time_rec-Maximum-phonation-time-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_144.png
8e9349f8-64f6-4558-ac9b-4d15c7649a80,Diadochokinesis-Pataka,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-8e9349f8-64f6-4558-ac9b-4d15c7649a80/ses-FF59D372-ECB8-45A9-8D94-A9A2E567CF50/audio/sub-8e9349f8-64f6-4558-ac9b-4d15c7649a80_ses-FF59D372-ECB8-45A9-8D94-A9A2E567CF50_Diadochokinesis_rec-Diadochokinesis-Pataka.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_344.png
1b07b18b-26f9-405b-a466-29442306a7fe,Respiration-and-cough-FiveBreaths-4,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-1b07b18b-26f9-405b-a466-29442306a7fe/ses-8F8E68BB-E68C-4EA5-B71A-17D7AAE915C2/audio/sub-1b07b18b-26f9-405b-a466-29442306a7fe_ses-8F8E68BB-E68C-4EA5-B71A-17D7AAE915C2_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-4.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_245.png
fbccbc13-a9a8-4151-8fd0-5c5d65e073ec,Maximum-phonation-time-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/ses-006DD2DB-DA03-4564-87C9-201506538022/audio/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_Maximum-phonation-time_rec-Maximum-phonation-time-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_130.png
943a8bbc-bba0-4853-825c-10cae1b26ddd,Maximum-phonation-time-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-943a8bbc-bba0-4853-825c-10cae1b26ddd/ses-35002E1F-A963-4E9C-8F2A-738839D83C4D/audio/sub-943a8bbc-bba0-4853-825c-10cae1b26ddd_ses-35002E1F-A963-4E9C-8F2A-738839D83C4D_Maximum-phonation-time_rec-Maximum-phonation-time-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_501.png
62485abf-d6cd-45f7-bd4f-70f0621ee640,Respiration-and-cough-Cough-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-62485abf-d6cd-45f7-bd4f-70f0621ee640/ses-E545078A-5D20-453D-B065-398AEA1259E8/audio/sub-62485abf-d6cd-45f7-bd4f-70f0621ee640_ses-E545078A-5D20-453D-B065-398AEA1259E8_Respiration-and-cough_rec-Respiration-and-cough-Cough-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_467.png
8e9349f8-64f6-4558-ac9b-4d15c7649a80,Diadochokinesis-buttercup,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-8e9349f8-64f6-4558-ac9b-4d15c7649a80/ses-FF59D372-ECB8-45A9-8D94-A9A2E567CF50/audio/sub-8e9349f8-64f6-4558-ac9b-4d15c7649a80_ses-FF59D372-ECB8-45A9-8D94-A9A2E567CF50_Diadochokinesis_rec-Diadochokinesis-buttercup.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_357.png
f1f28406-6b67-4836-9b7d-39e42f6dc508,Diadochokinesis-buttercup,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508/ses-894A2170-7FB6-4B18-A665-9DA398A483CC/audio/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508_ses-894A2170-7FB6-4B18-A665-9DA398A483CC_Diadochokinesis_rec-Diadochokinesis-buttercup.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_194.png
c3ea3934-6183-45b7-bd9a-6a55d89b2cde,Respiration-and-cough-ThreeQuickBreaths-1,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-c3ea3934-6183-45b7-bd9a-6a55d89b2cde/ses-E4D6D36F-98A2-4537-867A-8F1BCD92DED7/audio/sub-c3ea3934-6183-45b7-bd9a-6a55d89b2cde_ses-E4D6D36F-98A2-4537-867A-8F1BCD92DED7_Respiration-and-cough_rec-Respiration-and-cough-ThreeQuickBreaths-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_436.png
943a8bbc-bba0-4853-825c-10cae1b26ddd,Diadochokinesis-buttercup,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-943a8bbc-bba0-4853-825c-10cae1b26ddd/ses-35002E1F-A963-4E9C-8F2A-738839D83C4D/audio/sub-943a8bbc-bba0-4853-825c-10cae1b26ddd_ses-35002E1F-A963-4E9C-8F2A-738839D83C4D_Diadochokinesis_rec-Diadochokinesis-buttercup.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_503.png
8d5dc52b-e8aa-42e7-ae54-8f05c4667d39,Breath-Sounds,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-8d5dc52b-e8aa-42e7-ae54-8f05c4667d39/ses-B176636C-3330-4AB4-93A9-1E2305506407/audio/sub-8d5dc52b-e8aa-42e7-ae54-8f05c4667d39_ses-B176636C-3330-4AB4-93A9-1E2305506407_Breath-Sounds_rec-Breath-Sounds.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_371.png
1a7d3f7f-714c-4727-ab83-1b400fab2070,Respiration-and-cough-FiveBreaths-2,3.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-1a7d3f7f-714c-4727-ab83-1b400fab2070/ses-1C9C43D4-5E4E-4F7A-A4D1-FB13B42F2374/audio/sub-1a7d3f7f-714c-4727-ab83-1b400fab2070_ses-1C9C43D4-5E4E-4F7A-A4D1-FB13B42F2374_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_297.png
1a7d3f7f-714c-4727-ab83-1b400fab2070,Diadochokinesis-PA,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-1a7d3f7f-714c-4727-ab83-1b400fab2070/ses-1C9C43D4-5E4E-4F7A-A4D1-FB13B42F2374/audio/sub-1a7d3f7f-714c-4727-ab83-1b400fab2070_ses-1C9C43D4-5E4E-4F7A-A4D1-FB13B42F2374_Diadochokinesis_rec-Diadochokinesis-PA.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_299.png
15943fd6-c8ba-48b7-a754-ab15a9781831,Diadochokinesis-Pataka,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-15943fd6-c8ba-48b7-a754-ab15a9781831/ses-FAC15A71-AF37-496F-868A-D7927E8C89E6/audio/sub-15943fd6-c8ba-48b7-a754-ab15a9781831_ses-FAC15A71-AF37-496F-868A-D7927E8C89E6_Diadochokinesis_rec-Diadochokinesis-Pataka.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_276.png
bec2817b-7b2b-42fa-a719-c350b82cdd8b,Diadochokinesis-KA,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-bec2817b-7b2b-42fa-a719-c350b82cdd8b/ses-F296DDDA-259E-4C7E-8DBF-B2AC527CBDC8/audio/sub-bec2817b-7b2b-42fa-a719-c350b82cdd8b_ses-F296DDDA-259E-4C7E-8DBF-B2AC527CBDC8_Diadochokinesis_rec-Diadochokinesis-KA.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_532.png
d5aeba9f-c910-4b65-81e8-0e9ad15097e7,Respiration-and-cough-Cough-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-d5aeba9f-c910-4b65-81e8-0e9ad15097e7/ses-8B341FFA-28B5-46B8-97D1-2B68F5882185/audio/sub-d5aeba9f-c910-4b65-81e8-0e9ad15097e7_ses-8B341FFA-28B5-46B8-97D1-2B68F5882185_Respiration-and-cough_rec-Respiration-and-cough-Cough-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_206.png
f1f28406-6b67-4836-9b7d-39e42f6dc508,Diadochokinesis-Pataka,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508/ses-894A2170-7FB6-4B18-A665-9DA398A483CC/audio/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508_ses-894A2170-7FB6-4B18-A665-9DA398A483CC_Diadochokinesis_rec-Diadochokinesis-Pataka.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_175.png
e5db3e0c-6589-4a15-a5e7-8a95e4ed34a5,Respiration-and-cough-FiveBreaths-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-e5db3e0c-6589-4a15-a5e7-8a95e4ed34a5/ses-B94FE4BC-79FF-46A1-86CC-628E2D77874E/audio/sub-e5db3e0c-6589-4a15-a5e7-8a95e4ed34a5_ses-B94FE4BC-79FF-46A1-86CC-628E2D77874E_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_86.png
5f1b7887-0021-4419-971b-7ddfe19c05e4,Maximum-phonation-time-3,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4/ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1/audio/sub-5f1b7887-0021-4419-971b-7ddfe19c05e4_ses-6680A5FD-BDD4-4C4D-A865-4E75BA719DE1_Maximum-phonation-time_rec-Maximum-phonation-time-3.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_73.png
8777bef2-7b09-4ecd-9908-fdb258bda3d0,Diadochokinesis-TA,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79/audio/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_Diadochokinesis_rec-Diadochokinesis-TA.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_136.png
eed0e4a4-c915-4ada-9d23-9e0c56fa0d37,Respiration-and-cough-Cough-2,1.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-eed0e4a4-c915-4ada-9d23-9e0c56fa0d37/ses-BDC578CA-C29F-4736-B838-6E11462650D8/audio/sub-eed0e4a4-c915-4ada-9d23-9e0c56fa0d37_ses-BDC578CA-C29F-4736-B838-6E11462650D8_Respiration-and-cough_rec-Respiration-and-cough-Cough-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_102.png
ba749edd-38d9-4f87-8742-c71010177050,Glides-Low-to-High,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-ba749edd-38d9-4f87-8742-c71010177050/ses-EB224313-6A0F-496D-803B-41CFD3AF420A/audio/sub-ba749edd-38d9-4f87-8742-c71010177050_ses-EB224313-6A0F-496D-803B-41CFD3AF420A_Glides_rec-Glides-Low-to-High.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_316.png
fbccbc13-a9a8-4151-8fd0-5c5d65e073ec,Prolonged-vowel,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/ses-006DD2DB-DA03-4564-87C9-201506538022/audio/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_Prolonged-vowel_rec-Prolonged-vowel.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_117.png
6ca9935e-13f3-4531-bc54-5237a9f8828e,Respiration-and-cough-ThreeQuickBreaths-2,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e/ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA/audio/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e_ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA_Respiration-and-cough_rec-Respiration-and-cough-ThreeQuickBreaths-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_472.png
1a7d3f7f-714c-4727-ab83-1b400fab2070,Prolonged-vowel,2.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-1a7d3f7f-714c-4727-ab83-1b400fab2070/ses-1C9C43D4-5E4E-4F7A-A4D1-FB13B42F2374/audio/sub-1a7d3f7f-714c-4727-ab83-1b400fab2070_ses-1C9C43D4-5E4E-4F7A-A4D1-FB13B42F2374_Prolonged-vowel_rec-Prolonged-vowel.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_291.png
ba749edd-38d9-4f87-8742-c71010177050,Respiration-and-cough-Breath-1,3.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-ba749edd-38d9-4f87-8742-c71010177050/ses-EB224313-6A0F-496D-803B-41CFD3AF420A/audio/sub-ba749edd-38d9-4f87-8742-c71010177050_ses-EB224313-6A0F-496D-803B-41CFD3AF420A_Respiration-and-cough_rec-Respiration-and-cough-Breath-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_312.png
bec2817b-7b2b-42fa-a719-c350b82cdd8b,Maximum-phonation-time-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-bec2817b-7b2b-42fa-a719-c350b82cdd8b/ses-F296DDDA-259E-4C7E-8DBF-B2AC527CBDC8/audio/sub-bec2817b-7b2b-42fa-a719-c350b82cdd8b_ses-F296DDDA-259E-4C7E-8DBF-B2AC527CBDC8_Maximum-phonation-time_rec-Maximum-phonation-time-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_529.png
d5aeba9f-c910-4b65-81e8-0e9ad15097e7,Glides-High-to-Low,2.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-d5aeba9f-c910-4b65-81e8-0e9ad15097e7/ses-8B341FFA-28B5-46B8-97D1-2B68F5882185/audio/sub-d5aeba9f-c910-4b65-81e8-0e9ad15097e7_ses-8B341FFA-28B5-46B8-97D1-2B68F5882185_Glides_rec-Glides-High-to-Low.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_202.png
1b07b18b-26f9-405b-a466-29442306a7fe,Respiration-and-cough-FiveBreaths-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-1b07b18b-26f9-405b-a466-29442306a7fe/ses-8F8E68BB-E68C-4EA5-B71A-17D7AAE915C2/audio/sub-1b07b18b-26f9-405b-a466-29442306a7fe_ses-8F8E68BB-E68C-4EA5-B71A-17D7AAE915C2_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_250.png
d5aeba9f-c910-4b65-81e8-0e9ad15097e7,Maximum-phonation-time-2,1.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-d5aeba9f-c910-4b65-81e8-0e9ad15097e7/ses-8B341FFA-28B5-46B8-97D1-2B68F5882185/audio/sub-d5aeba9f-c910-4b65-81e8-0e9ad15097e7_ses-8B341FFA-28B5-46B8-97D1-2B68F5882185_Maximum-phonation-time_rec-Maximum-phonation-time-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_217.png
